row_id,microbusiness_density
5081_2022-11-01,1.024033495339744
5083_2022-11-01,1.1716520993701522
5085_2022-11-01,3.0765300314909303
5087_2022-11-01,1.947530018653532
5089_2022-11-01,2.9138540471767205
5091_2022-11-01,1.6650485373665889
5093_2022-11-01,1.5714606152536676
5095_2022-11-01,0.8473561827287847
5097_2022-11-01,2.155628170534346
5099_2022-11-01,0.7939001160621898
5101_2022-11-01,2.3689221870420862
5103_2022-11-01,1.3572828632894949
5105_2022-11-01,3.796325627590457
5107_2022-11-01,1.1361783627019022
5109_2022-11-01,1.2406530504510234
5111_2022-11-01,0.9898677709260257
5113_2022-11-01,2.0698218367368386
5115_2022-11-01,2.5302270313831476
5117_2022-11-01,0.6595056339491048
5119_2022-11-01,6.2065757565238435
5121_2022-11-01,1.4815564380735649
5123_2022-11-01,0.7097384389917843
5125_2022-11-01,3.6379915970576064
5127_2022-11-01,0.5015035948490344
5129_2022-11-01,2.0494935892419703
5131_2022-11-01,4.335040996831761
5133_2022-11-01,0.8349198561885586
5135_2022-11-01,2.3998996111597584
5137_2022-11-01,2.197813117786118
5139_2022-11-01,1.7824226281376372
5141_2022-11-01,1.7131228952858997
5143_2022-11-01,5.78199500013358
5145_2022-11-01,3.3619747783247345
5147_2022-11-01,1.3625591513687398
5149_2022-11-01,1.3144984681025176
6001_2022-11-01,11.67338317511833
6003_2022-11-01,4.208231581780445
6005_2022-11-01,13.661960942484244
6007_2022-11-01,6.474986772946979
6009_2022-11-01,6.061193981571337
6011_2022-11-01,2.005045620080458
6013_2022-11-01,9.28762458850519
6015_2022-11-01,4.7312816115256275
6017_2022-11-01,10.005931140889443
6019_2022-11-01,3.9887448963733076
6021_2022-11-01,2.4651153846515563
6023_2022-11-01,6.9869401954677155
6025_2022-11-01,2.175442670231612
6027_2022-11-01,4.924989607739317
6029_2022-11-01,3.6295280108107244
6031_2022-11-01,1.8415609037927443
6033_2022-11-01,15.842232145922662
6035_2022-11-01,2.273889010275692
6037_2022-11-01,14.77305184059481
6039_2022-11-01,3.979800141867933
6041_2022-11-01,19.984132651610622
6043_2022-11-01,7.738287659702288
6045_2022-11-01,6.339130886591214
6047_2022-11-01,2.030236036664874
6049_2022-11-01,2.483215349036424
6051_2022-11-01,9.922509976817668
6053_2022-11-01,5.541256835947436
6055_2022-11-01,11.403810253107942
6057_2022-11-01,12.838824340880624
6059_2022-11-01,17.780249995491754
6061_2022-11-01,11.966447955385851
6063_2022-11-01,4.847368176969753
6065_2022-11-01,7.129622710594065
6067_2022-11-01,7.737855536577092
6069_2022-11-01,5.040143894238738
6071_2022-11-01,6.222133413022127
6073_2022-11-01,14.609553941125805
6075_2022-11-01,18.29508294542374
6077_2022-11-01,4.095754471631492
6079_2022-11-01,11.724390031580374
6081_2022-11-01,11.746064042335304
6083_2022-11-01,10.314324341059635
6085_2022-11-01,11.86932820414946
6087_2022-11-01,11.336159302024404
6089_2022-11-01,6.955858043706347
6091_2022-11-01,3.695507699052793
6093_2022-11-01,5.814847640602199
6095_2022-11-01,5.690768722601611
6097_2022-11-01,10.997529425073823
6099_2022-11-01,4.493163614110728
6101_2022-11-01,3.748743768263012
6103_2022-11-01,3.2009056321705605
6105_2022-11-01,3.6034105176609805
6107_2022-11-01,2.5930585343858614
6109_2022-11-01,7.0472911525336155
6111_2022-11-01,16.11523563171148
6113_2022-11-01,5.524286937643485
6115_2022-11-01,2.6406235256856276
8001_2022-11-01,5.52211326663253
8003_2022-11-01,3.0347225081503364
8005_2022-11-01,11.221481319933057
8007_2022-11-01,12.833010368850386
8009_2022-11-01,1.5559640619581652
8011_2022-11-01,0.7224758648899576
8013_2022-11-01,18.911872791121336
8014_2022-11-01,14.588232265445178
8015_2022-11-01,9.629484119830199
8017_2022-11-01,4.264054707194376
8019_2022-11-01,5.697199630746577
8021_2022-11-01,1.8747286986125469
8023_2022-11-01,3.095255951313478
8025_2022-11-01,0.976993421922701
8027_2022-11-01,9.126617046341162
8029_2022-11-01,6.469874433238986
8031_2022-11-01,15.693659098899216
8033_2022-11-01,4.580884509507917
8035_2022-11-01,14.811328248832567
8037_2022-11-01,15.141379793025457
8039_2022-11-01,6.346804576324417
8041_2022-11-01,9.255041675191782
8043_2022-11-01,3.6304933596187725
8045_2022-11-01,10.621963011149575
8047_2022-11-01,10.421596257674736
8049_2022-11-01,12.90195424369579
8051_2022-11-01,11.90040620590606
8053_2022-11-01,12.59486791307017
8055_2022-11-01,7.174206706964457
8057_2022-11-01,3.636634786934922
8059_2022-11-01,10.730916483782272
8061_2022-11-01,4.253910875807023
8063_2022-11-01,2.891873415182749
8065_2022-11-01,4.218637185934958
8067_2022-11-01,10.894931830009224
8069_2022-11-01,9.525674653557616
8071_2022-11-01,3.8046529368047928
8073_2022-11-01,2.5751101822769726
8075_2022-11-01,1.8359061079675467
8077_2022-11-01,6.1895243845280605
8079_2022-11-01,9.75461037216828
8081_2022-11-01,3.109452622950544
8083_2022-11-01,5.028221884966555
8085_2022-11-01,6.042871580781783
8087_2022-11-01,2.2578352669320108
8089_2022-11-01,2.216269651778783
8091_2022-11-01,14.093901344027799
8093_2022-11-01,7.230975809213037
8095_2022-11-01,3.341124691667351
8097_2022-11-01,27.469239114122768
8099_2022-11-01,1.6942609427987076
8101_2022-11-01,3.242540845863959
8103_2022-11-01,3.2903562100726544
8105_2022-11-01,95.57907486682831
8107_2022-11-01,16.173977066185913
8109_2022-11-01,6.838378977756834
8111_2022-11-01,21.411070227360533
8113_2022-11-01,22.71033008874345
8115_2022-11-01,1.9934864639266519
8117_2022-11-01,16.87430074846123
8119_2022-11-01,9.671190657785468
8121_2022-11-01,2.2452115542166116
8123_2022-11-01,6.895624647114506
8125_2022-11-01,3.104195749456341
9001_2022-11-01,16.452707100650787
9003_2022-11-01,8.919140295428061
9005_2022-11-01,7.664557979216486
9007_2022-11-01,6.92511085552517
9009_2022-11-01,7.073174846047056
9011_2022-11-01,4.7289670525875644
9013_2022-11-01,4.519377121755662
9015_2022-11-01,3.5755334216113
10001_2022-11-01,6.9791862160814535
10003_2022-11-01,21.182018210875192
10005_2022-11-01,60.00654774362238
11001_2022-11-01,14.102349976724858
12001_2022-11-01,8.05181730615601
12003_2022-11-01,1.8164571245621424
12005_2022-11-01,6.532102936355007
12007_2022-11-01,2.1260298791553223
12009_2022-11-01,9.3383072751156
12011_2022-11-01,19.4898423469205
12013_2022-11-01,1.6011626387363875
12015_2022-11-01,7.1369751934241465
12017_2022-11-01,5.332833721611738
12019_2022-11-01,7.112756342704536
12021_2022-11-01,16.679623150288418
12023_2022-11-01,3.8311978139196303
12027_2022-11-01,1.6725617174295193
12029_2022-11-01,1.6453049291305712
12031_2022-11-01,9.506252460848472
12033_2022-11-01,6.816587655148541
12035_2022-11-01,9.570428168091231
12037_2022-11-01,3.466268535809613
12039_2022-11-01,2.43586402153191
12041_2022-11-01,2.5691553994191296
12043_2022-11-01,0.7717586800578607
12045_2022-11-01,4.555163492069359
12047_2022-11-01,1.4263357076625423
12049_2022-11-01,1.6506727955667884
12051_2022-11-01,2.538957491244554
12053_2022-11-01,5.172062637619292
12055_2022-11-01,3.7965478190224387
12057_2022-11-01,11.767295416819415
12059_2022-11-01,1.973206691438218
12061_2022-11-01,10.925891534621972
12063_2022-11-01,1.967442622942931
12065_2022-11-01,1.574007177504445
12067_2022-11-01,1.0270135152294708
12069_2022-11-01,7.451341271207406
12071_2022-11-01,8.973838295154835
12073_2022-11-01,9.824675182538666
12075_2022-11-01,5.035894183347506
12077_2022-11-01,1.5262083951820953
12079_2022-11-01,1.844794245717237
12081_2022-11-01,8.914123960640707
12083_2022-11-01,5.303451760604991
12085_2022-11-01,10.999561238284267
12086_2022-11-01,17.838120661269592
12087_2022-11-01,18.36075467596442
12089_2022-11-01,6.9473991520654375
12091_2022-11-01,8.113142512593164
12093_2022-11-01,2.4679731406775356
12095_2022-11-01,14.83579867566217
12097_2022-11-01,7.391997974769015
12099_2022-11-01,18.469004529683446
12101_2022-11-01,7.3650794482007145
12103_2022-11-01,14.648913425195984
12105_2022-11-01,5.44556450356402
12107_2022-11-01,3.002268375842637
12109_2022-11-01,15.356224082877752
12111_2022-11-01,6.633088640970621
12113_2022-11-01,6.036935156591914
12115_2022-11-01,13.342674302835858
12117_2022-11-01,12.415998562618656
12119_2022-11-01,3.3980217049541577
12121_2022-11-01,3.716372619446276
12123_2022-11-01,2.3864588952154073
12125_2022-11-01,1.1524763444664454
12127_2022-11-01,7.649515012027824
12129_2022-11-01,3.8205185913847206
12131_2022-11-01,29.721548880307704
12133_2022-11-01,1.7985118609504869
13001_2022-11-01,0.8487620990983703
13003_2022-11-01,0.8761044774239124
13005_2022-11-01,1.4394731997288357
13007_2022-11-01,1.2801363938386
13009_2022-11-01,2.3805717054988125
13011_2022-11-01,0.9362131457399504
13013_2022-11-01,5.912877910780686
13015_2022-11-01,4.617955159897744
13017_2022-11-01,1.8040115189914496
13019_2022-11-01,1.6287216800384652
13021_2022-11-01,6.799045104702812
13023_2022-11-01,1.5854813773825844
13025_2022-11-01,0.908073003271994
13027_2022-11-01,1.0727654258931354
13029_2022-11-01,6.38657243906105
13031_2022-11-01,3.3344432570269973
13033_2022-11-01,2.0757369242435963
13035_2022-11-01,3.289834962297455
13037_2022-11-01,0.6528456480787829
13039_2022-11-01,3.329427222701533
13043_2022-11-01,2.7394528127237012
13045_2022-11-01,5.120943796050382
13047_2022-11-01,2.7964861778451744
13049_2022-11-01,1.2717902096626887
13051_2022-11-01,7.038238824626776
13053_2022-11-01,1.5629850505259655
13055_2022-11-01,1.6457732672670267
13057_2022-11-01,11.8171623740938
13059_2022-11-01,6.740827188641288
13061_2022-11-01,0.9053804520088111
13063_2022-11-01,4.451061572102152
13065_2022-11-01,1.3477599353487084
13067_2022-11-01,16.533652816280146
13069_2022-11-01,1.701443759762986
13071_2022-11-01,2.1098439180999855
13073_2022-11-01,7.480985437968942
13075_2022-11-01,1.6169335940057483
13077_2022-11-01,5.727302424921095
13079_2022-11-01,0.6461969918224841
13081_2022-11-01,1.5799722049888882
13083_2022-11-01,2.240012364650919
13085_2022-11-01,8.097235808613872
13087_2022-11-01,2.5578068372976
13089_2022-11-01,13.481703162190595
13091_2022-11-01,0.9108265287418013
13093_2022-11-01,0.7126607457696007
13095_2022-11-01,3.4037424068724045
13097_2022-11-01,8.821487034886275
13099_2022-11-01,1.1755689135900482
13101_2022-11-01,0.10046450100710987
13103_2022-11-01,3.4023574010560136
13105_2022-11-01,2.159162883972085
13107_2022-11-01,1.4280344058445598
13109_2022-11-01,1.464269417320173
13111_2022-11-01,6.63519457129977
13113_2022-11-01,17.137053728305368
13115_2022-11-01,3.147810280727268
13117_2022-11-01,10.500945691204942
13119_2022-11-01,4.397543386602067
13121_2022-11-01,20.64488458698508
13123_2022-11-01,5.671069114992136
13125_2022-11-01,1.4495753091737167
13127_2022-11-01,7.324739702444069
13129_2022-11-01,2.600760421538416
13131_2022-11-01,2.675108727266956
13133_2022-11-01,6.522649770849103
13135_2022-11-01,11.830594299469245
13137_2022-11-01,3.3370626274331077
13139_2022-11-01,6.515537037716451
13141_2022-11-01,1.123281350755288
13143_2022-11-01,2.9217543367938146
13145_2022-11-01,4.588124003970464
13147_2022-11-01,2.8424409770775285
13149_2022-11-01,1.67043219562973
13151_2022-11-01,8.672367024506864
13153_2022-11-01,3.689950616113724
13155_2022-11-01,0.8131717772321342
13157_2022-11-01,13.983895227250924
13159_2022-11-01,3.509548056827314
13161_2022-11-01,1.1142347976081164
13163_2022-11-01,1.8664114368737286
13165_2022-11-01,1.097069262814766
13167_2022-11-01,0.7617959440125561
13169_2022-11-01,1.9965089192514496
13171_2022-11-01,2.15997357980809
13173_2022-11-01,0.944794680734934
13175_2022-11-01,2.142325921701372
13177_2022-11-01,2.9200553771741844
13179_2022-11-01,2.970746038718758
13181_2022-11-01,2.3520563574690327
13183_2022-11-01,1.3009066114206331
13185_2022-11-01,4.003020193161985
13187_2022-11-01,3.8025247553818273
13189_2022-11-01,1.6315638767114016
13191_2022-11-01,2.1109152827192603
13193_2022-11-01,1.0593429618333245
13195_2022-11-01,2.529748005843567
13197_2022-11-01,1.509255669495789
13199_2022-11-01,2.010281058550128
13201_2022-11-01,0.9785008567695516
13205_2022-11-01,1.1393128329105269
13207_2022-11-01,2.795345836774408
13209_2022-11-01,0.6538944116134102
13211_2022-11-01,6.08881763329789
13213_2022-11-01,1.0476538574398755
13215_2022-11-01,4.179148835317219
13217_2022-11-01,5.344605442074977
13219_2022-11-01,7.941533051803905
13221_2022-11-01,1.9300015220595526
13223_2022-11-01,5.401185039635448
13225_2022-11-01,3.761897711157247
13227_2022-11-01,7.204668980611812
13229_2022-11-01,1.8971179431529945
13231_2022-11-01,3.2133115916691004
13233_2022-11-01,2.324639049587885
13235_2022-11-01,1.2524982181770357
13237_2022-11-01,4.033942459787608
13239_2022-11-01,1.1183640239441694
13241_2022-11-01,6.000160245387633
13243_2022-11-01,0.6947994523190716
13245_2022-11-01,3.7246809489847634
13247_2022-11-01,10.375968443480613
13249_2022-11-01,1.089008169779424
13251_2022-11-01,2.5189290307802414
13253_2022-11-01,1.0806856290385758
13255_2022-11-01,4.020073062880623
13257_2022-11-01,2.9616065734057537
13259_2022-11-01,0.7839801967094807
13261_2022-11-01,1.7832103391597254
13263_2022-11-01,0.9033968380148215
13265_2022-11-01,0.40346796677538455
13267_2022-11-01,1.4690960745649688
13269_2022-11-01,1.2179570636895642
13271_2022-11-01,0.733882123180378
13273_2022-11-01,0.8145210000305021
13275_2022-11-01,4.296275557374817
13277_2022-11-01,2.103529519179707
13279_2022-11-01,2.0565428939296533
13281_2022-11-01,8.085310202839882
13283_2022-11-01,0.9298892101740349
13285_2022-11-01,5.156104125007397
13287_2022-11-01,1.7450619831744862
13289_2022-11-01,2.0162260855325123
13291_2022-11-01,6.449565229325089
13293_2022-11-01,2.1109258346804904
13295_2022-11-01,2.9420870513003146
13297_2022-11-01,9.570544519285786
13299_2022-11-01,2.1906045432075745
13301_2022-11-01,1.6759088605911392
13303_2022-11-01,1.4263917733972744
13305_2022-11-01,1.7629101325636651
13307_2022-11-01,0.7290133066061782
13309_2022-11-01,0.8369385965068713
13311_2022-11-01,4.240556388114943
13313_2022-11-01,4.10340815493654
13315_2022-11-01,0.7159719681566746
13317_2022-11-01,2.5298183970342922
13319_2022-11-01,2.353785970035076
13321_2022-11-01,0.8731011812374283
15001_2022-11-01,7.12217965734726
15003_2022-11-01,5.946215667975915
15005_2022-11-01,-0.673627391400356
15007_2022-11-01,11.483689591954352
15009_2022-11-01,12.382529161834933
16001_2022-11-01,12.133729274577078
16003_2022-11-01,3.1325809715336237
16005_2022-11-01,4.553453419308707
16007_2022-11-01,2.878797778676069
16009_2022-11-01,2.645670485284375
16011_2022-11-01,3.4726927748761933
16013_2022-11-01,14.830287643085889
16015_2022-11-01,5.334253293897986
16017_2022-11-01,9.79437784312314
16019_2022-11-01,8.196213236158634
16021_2022-11-01,97.68044869722435
16023_2022-11-01,2.3828270345499676
16025_2022-11-01,3.4246209783408457
16027_2022-11-01,4.877222631005812
16029_2022-11-01,2.035335232996441
16031_2022-11-01,3.153838497249644
16033_2022-11-01,0.8656827210788092
16035_2022-11-01,2.133520675871702
16037_2022-11-01,4.5537024080078945
16039_2022-11-01,2.2761042421757063
16041_2022-11-01,3.1483310584096973
16043_2022-11-01,4.803508005202618
16045_2022-11-01,5.565680843965129
16047_2022-11-01,1.98514811066329
16049_2022-11-01,4.767042974765037
16051_2022-11-01,7.895868060230474
16053_2022-11-01,2.1164522708882987
16055_2022-11-01,10.45082193845401
16057_2022-11-01,4.787411675307785
16059_2022-11-01,3.4200640967687206
16061_2022-11-01,1.2049947444355782
16063_2022-11-01,1.0776898600761344
16065_2022-11-01,6.5576703051833505
16067_2022-11-01,2.368334931257352
16069_2022-11-01,3.933952720163398
16071_2022-11-01,3.3279803804845423
16073_2022-11-01,2.095713593122766
16075_2022-11-01,3.1412094204308034
16077_2022-11-01,2.6617031676201512
16079_2022-11-01,3.4715619538851565
16081_2022-11-01,8.971057258943302
16083_2022-11-01,5.4150566835184035
16085_2022-11-01,9.247505236088937
16087_2022-11-01,2.532158652443954
17001_2022-11-01,4.016156781982412
17003_2022-11-01,2.069180626634144
17005_2022-11-01,2.7773371309536135
17007_2022-11-01,3.1415274028713607
17009_2022-11-01,1.6848004069726041
17011_2022-11-01,2.3454612299855593
17013_2022-11-01,1.7394614306946607
17015_2022-11-01,7.305589812921234
17017_2022-11-01,0.8145133047125177
17019_2022-11-01,5.267273511681102
17021_2022-11-01,1.7958794496408976
17023_2022-11-01,1.4468075730085437
17025_2022-11-01,1.8244243296261395
17027_2022-11-01,2.476711883245583
17029_2022-11-01,2.932103062605888
17031_2022-11-01,8.796994963051509
17033_2022-11-01,1.9838890824444007
17035_2022-11-01,1.511628794624829
17037_2022-11-01,26.23656042877964
17039_2022-11-01,1.9609360670295497
17041_2022-11-01,2.7483021883410403
17043_2022-11-01,10.828078426529279
17045_2022-11-01,1.3621834157887187
17047_2022-11-01,0.6995333755165288
17049_2022-11-01,11.953305785334505
17051_2022-11-01,1.3693461718360473
17053_2022-11-01,2.2333471329055294
17055_2022-11-01,2.1762161029725493
17057_2022-11-01,1.3309086148011902
17059_2022-11-01,1.6458860575839755
17061_2022-11-01,1.197779412403133
17063_2022-11-01,2.6020981724225276
17065_2022-11-01,1.648853551229404
17067_2022-11-01,2.8680284882393368
17069_2022-11-01,1.3709685139771124
17071_2022-11-01,0.5998231260098853
17073_2022-11-01,2.1509291646428927
17075_2022-11-01,1.5216232669546266
17077_2022-11-01,4.328743665127662
17079_2022-11-01,1.33698913517943
17081_2022-11-01,2.363119808633268
17083_2022-11-01,1.4380493982679579
17085_2022-11-01,4.558250629778588
17087_2022-11-01,1.2279804656080762
17089_2022-11-01,5.921295870937013
17091_2022-11-01,3.0455621831089292
17093_2022-11-01,5.690261289691149
17095_2022-11-01,2.4168411850650777
17097_2022-11-01,10.498713424546763
17099_2022-11-01,3.4412248368888205
17101_2022-11-01,0.9370536075893158
17103_2022-11-01,2.482865670503036
17105_2022-11-01,2.1460593878273713
17107_2022-11-01,1.4733503835119781
17109_2022-11-01,2.3961126765187757
17111_2022-11-01,7.915705925468142
17113_2022-11-01,5.3542357344815725
17115_2022-11-01,3.2027521253103446
17117_2022-11-01,2.0803476034841073
17119_2022-11-01,4.907648063710656
17121_2022-11-01,2.0391780630324723
17123_2022-11-01,1.6277438221374148
17125_2022-11-01,1.2453783763664092
17127_2022-11-01,1.9278529692719317
17129_2022-11-01,2.472076518423205
17131_2022-11-01,2.1992537012385758
17133_2022-11-01,4.3809197888338165
17135_2022-11-01,2.835877571753954
17137_2022-11-01,1.644200793057246
17139_2022-11-01,2.6736608953241423
17141_2022-11-01,3.09845004659601
17143_2022-11-01,4.576849020673408
17145_2022-11-01,0.9766051353771955
17147_2022-11-01,4.988275988719186
17149_2022-11-01,1.3519299216483018
17151_2022-11-01,0.7205992716510577
17153_2022-11-01,1.6701407261134242
17155_2022-11-01,2.564084504113559
17157_2022-11-01,1.6559179581472054
17159_2022-11-01,1.987253100309675
17161_2022-11-01,3.7729209108601243
17163_2022-11-01,3.8856325164849537
17165_2022-11-01,1.9309842488932825
17167_2022-11-01,12.639136496368724
17169_2022-11-01,1.132552782151224
17171_2022-11-01,1.1294452720061408
17173_2022-11-01,1.2788339364847474
17175_2022-11-01,2.1844261032747765
17177_2022-11-01,5.061785395097009
17179_2022-11-01,3.0804048784574163
17181_2022-11-01,1.635805507097952
17183_2022-11-01,2.0043072268068873
17185_2022-11-01,1.6065528386855634
17187_2022-11-01,1.2604606054409597
17189_2022-11-01,2.4579407821457715
17191_2022-11-01,0.931291948187962
17193_2022-11-01,1.6211712237313713
17195_2022-11-01,2.91683249592368
17197_2022-11-01,16.96291157081339
17199_2022-11-01,3.2558543348017963
17201_2022-11-01,4.255880014747024
17203_2022-11-01,2.6142694312515085
18001_2022-11-01,2.05037673441138
18003_2022-11-01,5.530614830275352
18005_2022-11-01,3.299761826350537
18007_2022-11-01,3.347666144935736
18009_2022-11-01,1.3277985170425493
18011_2022-11-01,8.704907213105342
18013_2022-11-01,5.040543798791048
18015_2022-11-01,1.5387060917306876
18017_2022-11-01,1.629303386932889
18019_2022-11-01,5.4011531748658985
18021_2022-11-01,2.054620407703391
18023_2022-11-01,2.1671367826522703
18025_2022-11-01,1.416640196629282
18027_2022-11-01,1.6356984155656664
18029_2022-11-01,2.8403484911438497
18031_2022-11-01,4.486805792367446
18033_2022-11-01,3.294677993344701
18035_2022-11-01,2.955649203343864
18037_2022-11-01,3.088863819537788
18039_2022-11-01,6.985534737607124
18041_2022-11-01,3.2000963661266786
18043_2022-11-01,5.759932335937645
18045_2022-11-01,1.80796616450646
18047_2022-11-01,1.807028462047697
18049_2022-11-01,1.7454593462209846
18051_2022-11-01,6.523084753581548
18053_2022-11-01,2.1336643516637124
18055_2022-11-01,2.0607868445864073
18057_2022-11-01,14.047463376149977
18059_2022-11-01,4.433671051233205
18061_2022-11-01,2.3095308824270027
18063_2022-11-01,4.637737259339146
18065_2022-11-01,2.041162788420795
18067_2022-11-01,2.8734480159490574
18069_2022-11-01,2.783609703154965
18071_2022-11-01,2.419560110155403
18073_2022-11-01,9.147609186525369
18075_2022-11-01,1.6653043449863092
18077_2022-11-01,1.916413810984342
18079_2022-11-01,1.3420309458273814
18081_2022-11-01,4.863602286384201
18083_2022-11-01,1.9869463322577179
18085_2022-11-01,6.2959515859745085
18087_2022-11-01,1.5122640994376977
18089_2022-11-01,4.085478271407611
18091_2022-11-01,3.117509105081069
18093_2022-11-01,2.2744963689741478
18095_2022-11-01,2.837226271536281
18097_2022-11-01,6.918949229232541
18099_2022-11-01,3.500231837444496
18101_2022-11-01,1.7778816172100533
18103_2022-11-01,1.1537149954863646
18105_2022-11-01,5.327259258428822
18107_2022-11-01,2.1010397432845864
18109_2022-11-01,2.865814103155145
18111_2022-11-01,1.5670921504784385
18113_2022-11-01,2.0281609454309497
18115_2022-11-01,1.427684007759481
18117_2022-11-01,2.433806698645509
18119_2022-11-01,2.243977294644275
18121_2022-11-01,1.2188677211466092
18123_2022-11-01,1.2234156245275591
