row_id,microbusiness_density
5025_2022-11-01,0.7842051384812813
5027_2022-11-01,1.3111110568144149
5029_2022-11-01,2.7312951745453256
5031_2022-11-01,3.7552490628548303
5033_2022-11-01,2.507825838875074
5035_2022-11-01,1.524646826368057
5037_2022-11-01,1.647702662242885
5039_2022-11-01,0.6146001197847334
5041_2022-11-01,0.7619382828986567
5043_2022-11-01,0.8639593503075542
5045_2022-11-01,4.19057243224954
5047_2022-11-01,1.231091115126405
5049_2022-11-01,2.710442310672728
5051_2022-11-01,4.812224228597119
5053_2022-11-01,1.1503280243998413
5055_2022-11-01,-0.4208281981680892
5057_2022-11-01,1.0528262826459482
5059_2022-11-01,1.589987368506585
5061_2022-11-01,1.2142801560036123
5063_2022-11-01,1.8624817014965764
5065_2022-11-01,1.4532571295383936
5067_2022-11-01,0.6340980003345325
5069_2022-11-01,1.4311548447207803
5071_2022-11-01,2.262438584948652
5073_2022-11-01,0.9065515854729674
5075_2022-11-01,1.22090232059651
5077_2022-11-01,0.8377214427251299
5079_2022-11-01,0.3668098285587905
5081_2022-11-01,1.1075215964821183
5083_2022-11-01,1.1581805256375777
5085_2022-11-01,3.0996928724846446
5087_2022-11-01,2.029440996897047
5089_2022-11-01,2.923054224957108
5091_2022-11-01,1.6801245018383952
5093_2022-11-01,1.4500291470309201
5095_2022-11-01,0.8963045516915401
5097_2022-11-01,2.1272832403355806
5099_2022-11-01,0.8732272005882477
5101_2022-11-01,2.4063420401788025
5103_2022-11-01,1.3791565141694515
5105_2022-11-01,4.050362385848644
5107_2022-11-01,1.1310291532225953
5109_2022-11-01,1.2758678126955918
5111_2022-11-01,1.0056793081049384
5113_2022-11-01,1.9767818437590148
5115_2022-11-01,2.5356479653599995
5117_2022-11-01,0.6985835816185587
5119_2022-11-01,6.220995853394569
5121_2022-11-01,1.5379536686276378
5123_2022-11-01,0.7333118343319937
5125_2022-11-01,3.654045637875569
5127_2022-11-01,0.5204471355623218
5129_2022-11-01,2.0333834931038988
5131_2022-11-01,4.346645607289173
5133_2022-11-01,0.8295263900829821
5135_2022-11-01,2.381637437843176
5137_2022-11-01,2.163845693681438
5139_2022-11-01,1.7965147578018326
5141_2022-11-01,0.4133221619253145
5143_2022-11-01,5.815523780181462
5145_2022-11-01,3.340398035466966
5147_2022-11-01,1.37268424983705
5149_2022-11-01,1.3387009792112146
6001_2022-11-01,11.567846960068456
6003_2022-11-01,4.28239764243073
6005_2022-11-01,16.333888681979317
6007_2022-11-01,6.340656255202891
6009_2022-11-01,6.033545794751954
6011_2022-11-01,2.0297747014912106
6013_2022-11-01,9.351923584691507
6015_2022-11-01,5.726816674339596
6017_2022-11-01,9.994475080373439
6019_2022-11-01,3.9810889884122447
6021_2022-11-01,2.5023496839039496
6023_2022-11-01,7.120088381490799
6025_2022-11-01,2.1902713949373647
6027_2022-11-01,4.904582333971039
6029_2022-11-01,3.6404321217062767
6031_2022-11-01,1.8844171221234638
6033_2022-11-01,15.774797397768836
6035_2022-11-01,2.3884998826086914
6037_2022-11-01,14.854669998493362
6039_2022-11-01,3.9017433753918467
6041_2022-11-01,19.97776927333284
6043_2022-11-01,7.666282414750096
6045_2022-11-01,6.386845923718708
6047_2022-11-01,2.0472265795213014
6049_2022-11-01,2.4777583222196595
6051_2022-11-01,10.114339655607104
6053_2022-11-01,5.54754423438375
6055_2022-11-01,11.181141306119239
6057_2022-11-01,12.814089678177996
6059_2022-11-01,17.845053302037083
6061_2022-11-01,12.042292353020175
6063_2022-11-01,4.786756266494345
6065_2022-11-01,7.176035796223978
6067_2022-11-01,7.741952881205341
6069_2022-11-01,5.025186759013467
6071_2022-11-01,6.223564146437202
6073_2022-11-01,14.610213565764843
6075_2022-11-01,18.412932026945615
6077_2022-11-01,4.106551412829191
6079_2022-11-01,11.711256190851735
6081_2022-11-01,11.740213477955308
6083_2022-11-01,10.367704896615477
6085_2022-11-01,11.875847599821217
6087_2022-11-01,11.368782962410501
6089_2022-11-01,7.0265682063809525
6091_2022-11-01,3.577324310766976
6093_2022-11-01,5.825758808018274
6095_2022-11-01,5.661893186579539
6097_2022-11-01,11.029808681179546
6099_2022-11-01,4.597558800257959
6101_2022-11-01,3.7624664469965494
6103_2022-11-01,3.198584267274805
6105_2022-11-01,3.554640461168184
6107_2022-11-01,2.6039676096543083
6109_2022-11-01,6.982244171775607
6111_2022-11-01,16.16041269736135
6113_2022-11-01,5.545635336182087
6115_2022-11-01,2.959772170589319
8001_2022-11-01,5.540666078204203
8003_2022-11-01,3.128649305011718
8005_2022-11-01,11.236802897279517
8007_2022-11-01,12.868011224034284
8009_2022-11-01,1.3898663383392644
8011_2022-11-01,1.336044572599388
8013_2022-11-01,18.969353725838417
8014_2022-11-01,13.932863685225753
8015_2022-11-01,9.677790595618944
8017_2022-11-01,3.9156474097758007
8019_2022-11-01,5.5326787322888835
8021_2022-11-01,2.000402200971975
8023_2022-11-01,3.1575771012180947
8025_2022-11-01,0.8917724708273616
8027_2022-11-01,9.039502385051415
8029_2022-11-01,6.583726408940928
8031_2022-11-01,20.665329953784514
8033_2022-11-01,4.491919897397132
8035_2022-11-01,14.8738762308891
8037_2022-11-01,15.044130259579347
8039_2022-11-01,6.309557617771738
8041_2022-11-01,9.272327881570153
8043_2022-11-01,3.733093650367823
8045_2022-11-01,10.724700067715087
8047_2022-11-01,10.347509056320444
8049_2022-11-01,12.951424387550167
8051_2022-11-01,11.944648672028787
8053_2022-11-01,13.423794900852148
8055_2022-11-01,7.228034226655807
8057_2022-11-01,3.9673096783009076
8059_2022-11-01,10.720602121373586
8061_2022-11-01,4.32427756079809
8063_2022-11-01,2.9854094748449023
8065_2022-11-01,4.097430454170735
8067_2022-11-01,10.913061464435703
8069_2022-11-01,9.561278251819779
8071_2022-11-01,3.747713221228137
8073_2022-11-01,2.5600972387963874
8075_2022-11-01,1.8229154935693177
8077_2022-11-01,6.259905859420633
8079_2022-11-01,9.216929080900654
8081_2022-11-01,3.187872348630415
8083_2022-11-01,5.019936154626393
8085_2022-11-01,6.134987791957272
8087_2022-11-01,2.2352069977542754
8089_2022-11-01,2.1998822785997465
8091_2022-11-01,13.943580040252709
8093_2022-11-01,7.182815661261662
8095_2022-11-01,3.33996567566018
8097_2022-11-01,27.86041498429345
8099_2022-11-01,1.7394321509123232
8101_2022-11-01,3.22688625512967
8103_2022-11-01,3.2571180205584236
8105_2022-11-01,103.19581898751426
8107_2022-11-01,15.96760677889551
8109_2022-11-01,6.809856746859229
8111_2022-11-01,20.979962404652014
8113_2022-11-01,22.935752863467542
8115_2022-11-01,2.0223806103866737
8117_2022-11-01,16.818818662557902
8119_2022-11-01,9.606251706517185
8121_2022-11-01,2.202374536138976
8123_2022-11-01,6.893218010072048
8125_2022-11-01,3.117068754908075
9001_2022-11-01,16.359151269189038
9003_2022-11-01,8.628137067569225
9005_2022-11-01,7.654142765122768
9007_2022-11-01,6.939492513384735
9009_2022-11-01,7.147204334528046
9011_2022-11-01,4.737811780813115
9013_2022-11-01,4.629067304687483
9015_2022-11-01,3.587860943556251
10001_2022-11-01,7.002438339128704
10003_2022-11-01,22.36273279355533
10005_2022-11-01,66.52374194782588
11001_2022-11-01,14.058889475310814
12001_2022-11-01,37.83394982698187
12003_2022-11-01,1.8021306300457456
12005_2022-11-01,6.482877786690102
12007_2022-11-01,2.1429180099184184
12009_2022-11-01,9.40254794582686
12011_2022-11-01,19.483047291055865
12013_2022-11-01,1.6304133328480817
12015_2022-11-01,7.175783876210005
12017_2022-11-01,5.319705918292715
12019_2022-11-01,7.2367406015985205
12021_2022-11-01,16.701901567214364
12023_2022-11-01,3.8180038084692813
12027_2022-11-01,1.6634612664868171
12029_2022-11-01,1.6196648162885554
12031_2022-11-01,9.612657462063174
12033_2022-11-01,6.8446098179660835
12035_2022-11-01,9.644576040834332
12037_2022-11-01,1.2804592885437254
12039_2022-11-01,2.4230916038734716
12041_2022-11-01,2.5835414497751747
12043_2022-11-01,0.7505091560181036
12045_2022-11-01,5.27815544279304
12047_2022-11-01,1.4641209649068962
12049_2022-11-01,1.6671007952578902
12051_2022-11-01,2.5500354938056433
12053_2022-11-01,5.193299692707018
12055_2022-11-01,3.9667208782149075
12057_2022-11-01,11.802538978709373
12059_2022-11-01,1.9644198799736092
12061_2022-11-01,11.156608798520653
12063_2022-11-01,1.9592422682005797
12065_2022-11-01,1.918027055021508
12067_2022-11-01,0.9896123919831522
12069_2022-11-01,7.487888454104131
12071_2022-11-01,8.999006133758675
12073_2022-11-01,9.890757136910702
12075_2022-11-01,4.9434490066048875
12077_2022-11-01,1.3872944356541599
12079_2022-11-01,1.9034343981155437
12081_2022-11-01,8.9521898060475
12083_2022-11-01,5.341414109142583
12085_2022-11-01,10.941608623498645
12086_2022-11-01,18.04186787663866
12087_2022-11-01,18.356308525684906
12089_2022-11-01,6.979220068947712
12091_2022-11-01,8.069369411668115
12093_2022-11-01,2.512508486402955
12095_2022-11-01,14.782367180667247
12097_2022-11-01,7.42714725341692
12099_2022-11-01,18.1985005014097
12101_2022-11-01,7.359852588136296
12103_2022-11-01,14.722655608812934
12105_2022-11-01,5.4187234773367905
12107_2022-11-01,2.23154165100698
12109_2022-11-01,15.502443411247231
12111_2022-11-01,6.70633794976648
12113_2022-11-01,6.020594932343472
12115_2022-11-01,13.507871044300655
12117_2022-11-01,12.474049720065215
12119_2022-11-01,3.342002003483467
12121_2022-11-01,3.8005416198066584
12123_2022-11-01,2.330179784802185
12125_2022-11-01,1.1465703855738307
12127_2022-11-01,7.620017645792618
12129_2022-11-01,3.740746036327523
12131_2022-11-01,30.0427073214385
12133_2022-11-01,1.770954135661758
13001_2022-11-01,0.8567672259538028
13003_2022-11-01,0.8764394240209809
13005_2022-11-01,1.5401929407163226
13007_2022-11-01,1.2452372071350235
13009_2022-11-01,2.3609086674868127
13011_2022-11-01,0.9395903843533641
13013_2022-11-01,5.949378406670208
13015_2022-11-01,4.630802841047756
13017_2022-11-01,1.8191859569141429
13019_2022-11-01,1.6849497651464564
13021_2022-11-01,6.802283978871326
13023_2022-11-01,1.6741160860505608
13025_2022-11-01,0.37725991206963405
13027_2022-11-01,1.0977455760080672
13029_2022-11-01,6.357820920946993
13031_2022-11-01,3.3320794596115038
13033_2022-11-01,2.1976450647719106
13035_2022-11-01,3.337897579091023
13037_2022-11-01,0.6274467622265516
13039_2022-11-01,3.3430711785448852
13043_2022-11-01,2.7218174906432786
13045_2022-11-01,5.158563145548533
13047_2022-11-01,2.7926450737880395
13049_2022-11-01,1.3287946491100497
13051_2022-11-01,7.057641636433948
13053_2022-11-01,1.5593123333252616
13055_2022-11-01,1.6442703021809322
13057_2022-11-01,11.817869012415049
13059_2022-11-01,6.71529920785876
13061_2022-11-01,0.7621939382545482
13063_2022-11-01,4.493124692219266
13065_2022-11-01,1.3565110502564575
13067_2022-11-01,16.463414198956166
13069_2022-11-01,1.7231207470370493
13071_2022-11-01,2.1111701314322584
13073_2022-11-01,7.55705270921045
13075_2022-11-01,1.55415770755258
13077_2022-11-01,5.757780022353856
13079_2022-11-01,0.6421879949256978
13081_2022-11-01,1.59937394378995
13083_2022-11-01,2.08312915569801
13085_2022-11-01,8.117841568987446
13087_2022-11-01,2.4331960504255448
13089_2022-11-01,13.912328415040442
13091_2022-11-01,0.9269894817823422
13093_2022-11-01,0.6550661736382047
13095_2022-11-01,3.3992111816819945
13097_2022-11-01,8.892633474398417
13099_2022-11-01,1.0940131532412318
13101_2022-11-01,0.10474295808304003
13103_2022-11-01,3.404371169857663
13105_2022-11-01,2.211961013547473
13107_2022-11-01,1.4198643659046035
13109_2022-11-01,1.4823685935057238
13111_2022-11-01,6.727528698550668
13113_2022-11-01,16.387630620076077
13115_2022-11-01,3.1679976477125846
13117_2022-11-01,10.369475249304548
13119_2022-11-01,4.412257408785005
13121_2022-11-01,20.649087033377207
13123_2022-11-01,5.667978658356744
13125_2022-11-01,1.7005067879291234
13127_2022-11-01,7.365781839656397
13129_2022-11-01,2.6391543397611716
13131_2022-11-01,1.638861060991615
13133_2022-11-01,6.499240026905909
13135_2022-11-01,11.72400318706143
13137_2022-11-01,3.3206218009889508
13139_2022-11-01,6.5194419310550105
13141_2022-11-01,1.1054246795802132
13143_2022-11-01,2.9485132259365825
13145_2022-11-01,4.587390416815736
13147_2022-11-01,2.7955191539212585
13149_2022-11-01,1.5181458734699063
13151_2022-11-01,8.686106510290267
13153_2022-11-01,3.697979851134348
13155_2022-11-01,0.818950079197013
13157_2022-11-01,14.170748140053206
13159_2022-11-01,3.5682700996747383
13161_2022-11-01,1.0980275691064192
13163_2022-11-01,1.8629562580338301
13165_2022-11-01,1.0925263624287223
13167_2022-11-01,0.7451293155396915
13169_2022-11-01,2.0198201972998335
13171_2022-11-01,2.151987114824944
13173_2022-11-01,0.9699551490732595
13175_2022-11-01,2.163715119525077
13177_2022-11-01,2.9618095539951286
13179_2022-11-01,2.9367564190327258
13181_2022-11-01,2.3611288363150296
13183_2022-11-01,1.350571832131062
13185_2022-11-01,4.037914343471798
13187_2022-11-01,3.73896336250308
13189_2022-11-01,1.64461718413369
13191_2022-11-01,2.2165219639488605
13193_2022-11-01,1.0549607180621927
13195_2022-11-01,2.5493120594220766
13197_2022-11-01,1.5035114496290454
13199_2022-11-01,1.9702293715194363
13201_2022-11-01,0.9559442858117692
13205_2022-11-01,1.1219390463400183
13207_2022-11-01,2.770541422073092
13209_2022-11-01,0.6351739122030304
13211_2022-11-01,6.168336514254606
13213_2022-11-01,1.0626897927716918
13215_2022-11-01,4.178945725447507
13217_2022-11-01,5.466883864731173
13219_2022-11-01,7.905143802287339
13221_2022-11-01,1.892333025679598
13223_2022-11-01,5.399893146795749
13225_2022-11-01,3.8471597303446536
13227_2022-11-01,7.190876646539991
13229_2022-11-01,1.9919505567846831
13231_2022-11-01,3.238435964024424
13233_2022-11-01,2.3277471504334533
13235_2022-11-01,1.1885498046536704
13237_2022-11-01,3.9983942542177098
13239_2022-11-01,1.2042836457492043
13241_2022-11-01,6.0927529674352545
13243_2022-11-01,0.691394506499872
13245_2022-11-01,3.713636562795678
13247_2022-11-01,10.422436858288911
13249_2022-11-01,1.0522088117892738
13251_2022-11-01,2.6429014469092444
13253_2022-11-01,1.0878233652105522
13255_2022-11-01,4.00892484722322
13257_2022-11-01,2.889135442236171
13259_2022-11-01,0.8026595789570967
13261_2022-11-01,1.7644287592576857
13263_2022-11-01,0.9219630486048501
13265_2022-11-01,0.4072917488436088
13267_2022-11-01,1.4765557305088424
13269_2022-11-01,1.226614065012072
13271_2022-11-01,0.7158722237534139
13273_2022-11-01,0.8243754067746425
13275_2022-11-01,4.218472712555109
13277_2022-11-01,2.161405693299148
13279_2022-11-01,2.100773973101498
13281_2022-11-01,7.889957184050869
13283_2022-11-01,0.9327082891984892
13285_2022-11-01,5.021571171874802
13287_2022-11-01,1.7644337291596186
13289_2022-11-01,1.8295154709265498
13291_2022-11-01,6.536576306323886
13293_2022-11-01,2.091303353887371
13295_2022-11-01,2.960103595626828
13297_2022-11-01,9.600208853320837
13299_2022-11-01,2.1703171499633878
13301_2022-11-01,1.7817730217238568
13303_2022-11-01,1.4850153917504967
13305_2022-11-01,1.777062829296317
13307_2022-11-01,0.938152787820752
13309_2022-11-01,0.8132966870907328
13311_2022-11-01,4.267545179687554
13313_2022-11-01,4.052064845270934
13315_2022-11-01,0.5861555019756273
13317_2022-11-01,2.4601582518142684
13319_2022-11-01,2.454298279946111
13321_2022-11-01,0.8621259261723014
15001_2022-11-01,7.216072703828786
15003_2022-11-01,5.923597136663979
15005_2022-11-01,3.389625513640863
15007_2022-11-01,11.679035645561951
15009_2022-11-01,12.3621570257985
16001_2022-11-01,12.278810221563576
16003_2022-11-01,3.074723611077019
16005_2022-11-01,4.55592582935159
16007_2022-11-01,2.8815134657162242
16009_2022-11-01,1.7955107760502949
16011_2022-11-01,3.5119715064478263
16013_2022-11-01,14.740056973352656
16015_2022-11-01,5.3098653558061315
16017_2022-11-01,9.806316296062874
16019_2022-11-01,8.26867400885226
16021_2022-11-01,100.68405723498586
16023_2022-11-01,2.3405236273673347
16025_2022-11-01,3.486158316793438
16027_2022-11-01,4.875645500604345
16029_2022-11-01,2.034594416389091
16031_2022-11-01,3.1160392269822004
16033_2022-11-01,0.983699807050674
16035_2022-11-01,2.1080069183474186
16037_2022-11-01,4.379488296533386
16039_2022-11-01,2.2874006318015296
16041_2022-11-01,3.1614860957026396
16043_2022-11-01,5.168870970437145
16045_2022-11-01,5.500885555483398
16047_2022-11-01,1.9643369563508106
16049_2022-11-01,5.138990623864926
16051_2022-11-01,7.934921629752368
16053_2022-11-01,2.1151659884459297
16055_2022-11-01,10.457257254856039
16057_2022-11-01,4.81667220662272
16059_2022-11-01,3.5630690153403863
16061_2022-11-01,1.2472686714185302
16063_2022-11-01,1.1158161602786962
16065_2022-11-01,6.5235617945749595
16067_2022-11-01,2.501250891192399
16069_2022-11-01,3.955793463945685
16071_2022-11-01,3.343740608663434
16073_2022-11-01,2.1240707995449637
16075_2022-11-01,3.086946100042378
16077_2022-11-01,1.624157996206336
16079_2022-11-01,3.392274422768662
16081_2022-11-01,9.300034351749332
16083_2022-11-01,5.387469662702421
16085_2022-11-01,9.38101958387023
16087_2022-11-01,2.5624722384777847
17001_2022-11-01,3.971874745351333
17003_2022-11-01,2.1176428593301346
17005_2022-11-01,2.757160082744529
17007_2022-11-01,3.1001772314152687
17009_2022-11-01,1.6807481742655765
17011_2022-11-01,2.3452264551839814
17013_2022-11-01,1.7732238173729693
17015_2022-11-01,7.278728627506581
17017_2022-11-01,0.8248134215199455
17019_2022-11-01,5.255505497162683
17021_2022-11-01,1.7881093537962562
17023_2022-11-01,1.463148403238374
17025_2022-11-01,1.8323777674736565
17027_2022-11-01,2.453197439840868
17029_2022-11-01,2.921980264014383
17031_2022-11-01,8.814801284651596
17033_2022-11-01,1.9974500667332857
17035_2022-11-01,1.5199778687830114
17037_2022-11-01,27.554142919613128
17039_2022-11-01,1.9690279365591072
17041_2022-11-01,2.7425994409200167
17043_2022-11-01,10.902538608665601
17045_2022-11-01,1.3876258938644894
17047_2022-11-01,0.6917458205418757
17049_2022-11-01,11.96792286509663
17051_2022-11-01,1.3867135807592412
17053_2022-11-01,2.2162953513716164
17055_2022-11-01,2.2078350410095933
17057_2022-11-01,1.3232520379836057
17059_2022-11-01,1.6454777151985722
17061_2022-11-01,1.2228587370168422
17063_2022-11-01,2.389211369712931
17065_2022-11-01,1.6558790769149587
17067_2022-11-01,2.8703980320849443
17069_2022-11-01,1.4244224251017825
17071_2022-11-01,0.685403953893664
17073_2022-11-01,2.1573470775149106
17075_2022-11-01,-8.223150214470197
17077_2022-11-01,4.355337417225466
17079_2022-11-01,1.3400579702800226
17081_2022-11-01,2.3580013058691143
17083_2022-11-01,1.4676165318910557
17085_2022-11-01,4.599441384384329
17087_2022-11-01,1.2668499729442608
17089_2022-11-01,5.910574356101021
17091_2022-11-01,3.04848550886279
17093_2022-11-01,5.705825675493841
17095_2022-11-01,2.413562476472078
17097_2022-11-01,10.54072982651707
17099_2022-11-01,3.4435351557537857
17101_2022-11-01,0.9701944175557407
17103_2022-11-01,2.535047774969239
17105_2022-11-01,2.1636548481190534
17107_2022-11-01,1.5396090988127618
17109_2022-11-01,2.353230970958768
17111_2022-11-01,7.902420470417273
17113_2022-11-01,5.295316303082747
17115_2022-11-01,3.221822066540533
17117_2022-11-01,2.0990272967408488
17119_2022-11-01,4.7095602207165275
17121_2022-11-01,2.0235413560675393
17123_2022-11-01,1.665643928573515
17125_2022-11-01,1.1968537977840628
17127_2022-11-01,1.873339088991452
17129_2022-11-01,2.404626053955941
17131_2022-11-01,2.1942200809546915
17133_2022-11-01,4.483232084411663
17135_2022-11-01,2.6057116230280783
17137_2022-11-01,1.7390937120594891
17139_2022-11-01,2.6541873352114504
17141_2022-11-01,3.271131579551518
17143_2022-11-01,4.587226192036097
17145_2022-11-01,0.9647646381185097
17147_2022-11-01,5.3440988242962115
17149_2022-11-01,1.3557369876108358
17151_2022-11-01,0.6401202256104428
17153_2022-11-01,1.7079104825192248
17155_2022-11-01,2.498278574999756
17157_2022-11-01,1.5899464758256896
17159_2022-11-01,1.9484686733262107
17161_2022-11-01,3.793207535519527
17163_2022-11-01,3.8926956355088467
17165_2022-11-01,1.9632961011574126
17167_2022-11-01,12.660931402466524
17169_2022-11-01,1.1324741544924681
17171_2022-11-01,1.1145386804481148
17173_2022-11-01,1.2634839243766216
17175_2022-11-01,2.2790414057425497
17177_2022-11-01,5.00607645417747
17179_2022-11-01,3.0750149809642426
17181_2022-11-01,1.6216482560969814
17183_2022-11-01,2.0147146612372095
17185_2022-11-01,1.6959034961752621
17187_2022-11-01,1.259507169106077
17189_2022-11-01,2.446599683963469
17191_2022-11-01,0.9231571494412917
17193_2022-11-01,1.6403224511475665
17195_2022-11-01,2.9105533295228363
17197_2022-11-01,17.1163280390087
17199_2022-11-01,3.227104024587253
17201_2022-11-01,4.287168918135822
17203_2022-11-01,2.572680717200536
18001_2022-11-01,2.072257987810709
18003_2022-11-01,5.565440553319262
18005_2022-11-01,3.3140720693914414
18007_2022-11-01,3.3145720568023798
18009_2022-11-01,1.3157600418999358
18011_2022-11-01,8.866285110764755
18013_2022-11-01,5.051099395203148
18015_2022-11-01,1.497914955663541
18017_2022-11-01,1.5654207709846868
18019_2022-11-01,5.375833972332725
18021_2022-11-01,2.0704225335332023
18023_2022-11-01,2.1579460061818696
18025_2022-11-01,1.2373769294306725
18027_2022-11-01,1.6310410712247665
18029_2022-11-01,2.8709555394849247
18031_2022-11-01,4.4238118122254235
18033_2022-11-01,3.325071994100328
18035_2022-11-01,2.925019418521085
18037_2022-11-01,3.126794886840821
18039_2022-11-01,7.109895158149034
18041_2022-11-01,3.4974970327354535
18043_2022-11-01,5.815901796309269
18045_2022-11-01,1.7454441220529946
18047_2022-11-01,1.8641280306051593
18049_2022-11-01,1.7840051560353978
18051_2022-11-01,6.54418135040214
18053_2022-11-01,2.1396332910169438
18055_2022-11-01,2.041202308354669
18057_2022-11-01,13.219264490704823
18059_2022-11-01,4.44258098684334
18061_2022-11-01,2.262651338416879
18063_2022-11-01,4.639688327130788
18065_2022-11-01,2.055482384620849
18067_2022-11-01,2.8262286246372543
18069_2022-11-01,2.7982795034180743
18071_2022-11-01,2.345309251605845
18073_2022-11-01,6.046733324860375
18075_2022-11-01,1.6025369932249864
18077_2022-11-01,1.9367003090836572
18079_2022-11-01,1.3144911572113742
18081_2022-11-01,4.865580059525405
18083_2022-11-01,1.8911105073013272
18085_2022-11-01,6.521514092866617
18087_2022-11-01,1.529733007714471
18089_2022-11-01,4.10587500338192
18091_2022-11-01,3.106204724411484
18093_2022-11-01,2.2240765444395825
18095_2022-11-01,2.85395586887865
18097_2022-11-01,6.912869789593183
18099_2022-11-01,3.4553204553620374
18101_2022-11-01,1.6958885796371725
18103_2022-11-01,1.1879837435523288
18105_2022-11-01,5.352933858421866
18107_2022-11-01,2.102872524314024
18109_2022-11-01,2.8606715494923836
18111_2022-11-01,1.5773044140821424
18113_2022-11-01,2.020526652590279
18115_2022-11-01,1.286793193881018
18117_2022-11-01,2.437972080840852
18119_2022-11-01,2.2333948660618477
18121_2022-11-01,1.2310634125126212
