row_id,microbusiness_density
4021_2022-11-01,4.454149179045178
4023_2022-11-01,4.335283871192912
4025_2022-11-01,9.675091778245653
4027_2022-11-01,2.266500084960476
5001_2022-11-01,1.6734505665942752
5003_2022-11-01,1.044583370290225
5005_2022-11-01,3.3026831084670056
5007_2022-11-01,6.277008826565063
5009_2022-11-01,3.290254862828942
5011_2022-11-01,1.0183118623663383
5013_2022-11-01,0.31841394108344384
5015_2022-11-01,6.139851195483162
5017_2022-11-01,1.2696981323478564
5019_2022-11-01,2.3837526787683
5021_2022-11-01,0.7353471189721388
5023_2022-11-01,2.719210568788192
5025_2022-11-01,0.7834888990436768
5027_2022-11-01,1.316977357295189
5029_2022-11-01,2.6996022893543654
5031_2022-11-01,3.763606864918073
5033_2022-11-01,2.5241881946914284
5035_2022-11-01,1.5450869183867224
5037_2022-11-01,1.6284282443593878
5039_2022-11-01,0.6095726973547891
5041_2022-11-01,0.7378001684159837
5043_2022-11-01,0.8598060740771967
5045_2022-11-01,4.167962256513786
5047_2022-11-01,1.231920797415912
5049_2022-11-01,2.6940235903255676
5051_2022-11-01,4.7440197934884845
5053_2022-11-01,1.1458118574460279
5055_2022-11-01,-0.17729919370244335
5057_2022-11-01,1.0507640284952482
5059_2022-11-01,1.597536195157786
5061_2022-11-01,1.1601450133496325
5063_2022-11-01,1.8507216698642988
5065_2022-11-01,1.4733075289069755
5067_2022-11-01,0.61290366168589
5069_2022-11-01,1.4149232775009615
5071_2022-11-01,2.2715689495970985
5073_2022-11-01,0.8792395997004351
5075_2022-11-01,1.118797730970286
5077_2022-11-01,0.8097916097368717
5079_2022-11-01,0.3799207491256275
5081_2022-11-01,1.082431258570797
5083_2022-11-01,1.164163225158374
5085_2022-11-01,3.0759425441672246
5087_2022-11-01,1.9930339551132594
5089_2022-11-01,2.9170817126990025
5091_2022-11-01,1.6479018569345614
5093_2022-11-01,1.4377388540228169
5095_2022-11-01,0.8946323968059087
5097_2022-11-01,2.1088218791239073
5099_2022-11-01,0.8696536874752926
5101_2022-11-01,2.423084132534298
5103_2022-11-01,1.3519027475108412
5105_2022-11-01,4.039425316255172
5107_2022-11-01,1.1231436023678558
5109_2022-11-01,1.257968659720681
5111_2022-11-01,1.0044356095912093
5113_2022-11-01,1.9531575373390548
5115_2022-11-01,2.5214513251295694
5117_2022-11-01,0.6709488064513354
5119_2022-11-01,6.204449730347768
5121_2022-11-01,1.528133759544874
5123_2022-11-01,0.7163763095159488
5125_2022-11-01,3.6068460871092953
5127_2022-11-01,0.5160945250391148
5129_2022-11-01,2.0297849246823843
5131_2022-11-01,4.367928697736541
5133_2022-11-01,0.8234909744218104
5135_2022-11-01,2.3700978311049505
5137_2022-11-01,2.1623363072907242
5139_2022-11-01,1.806906501112982
5141_2022-11-01,1.0649350907969255
5143_2022-11-01,5.781220008470698
5145_2022-11-01,3.140634686175075
5147_2022-11-01,1.3714577266885395
5149_2022-11-01,1.2736891577206348
6001_2022-11-01,11.663741883151923
6003_2022-11-01,4.31276055889612
6005_2022-11-01,15.96868318443615
6007_2022-11-01,6.30290970649369
6009_2022-11-01,6.023479294522111
6011_2022-11-01,2.056871547470515
6013_2022-11-01,9.308061469029651
6015_2022-11-01,5.530218416140506
6017_2022-11-01,10.069677654173953
6019_2022-11-01,4.001476800071228
6021_2022-11-01,2.4826547452285115
6023_2022-11-01,7.045100748948681
6025_2022-11-01,2.1868772171872832
6027_2022-11-01,4.898074046154833
6029_2022-11-01,3.639137786505369
6031_2022-11-01,1.8565529131415146
6033_2022-11-01,15.513543311276921
6035_2022-11-01,2.3067179733661787
6037_2022-11-01,14.837823664784569
6039_2022-11-01,3.927328357230826
6041_2022-11-01,20.015126489151324
6043_2022-11-01,7.679032911539222
6045_2022-11-01,6.534293462294382
6047_2022-11-01,2.039269204754111
6049_2022-11-01,2.4870437188515973
6051_2022-11-01,10.017367975212018
6053_2022-11-01,5.558518971621492
6055_2022-11-01,11.15832793850951
6057_2022-11-01,12.792742450915739
6059_2022-11-01,17.73740062007329
6061_2022-11-01,11.909972752092372
6063_2022-11-01,4.793187465976268
6065_2022-11-01,7.095835293446938
6067_2022-11-01,7.778745321774193
6069_2022-11-01,5.102656620463336
6071_2022-11-01,6.216833171156396
6073_2022-11-01,14.572297262549968
6075_2022-11-01,18.52278269959607
6077_2022-11-01,4.090719348966211
6079_2022-11-01,11.839928082187223
6081_2022-11-01,11.941035557406966
6083_2022-11-01,10.378072156228235
6085_2022-11-01,11.983959166424222
6087_2022-11-01,11.340974688031553
6089_2022-11-01,6.965137281656443
6091_2022-11-01,3.601030396257602
6093_2022-11-01,5.80069211425576
6095_2022-11-01,5.664080434829264
6097_2022-11-01,11.128917815130613
6099_2022-11-01,4.584751506300562
6101_2022-11-01,3.7858396691410667
6103_2022-11-01,3.1972739433595665
6105_2022-11-01,3.655941019350494
6107_2022-11-01,2.5866533195463117
6109_2022-11-01,6.973814533345914
6111_2022-11-01,16.168902659024543
6113_2022-11-01,5.595765430248677
6115_2022-11-01,3.0640504907567125
8001_2022-11-01,5.541667190354555
8003_2022-11-01,3.104417864650924
8005_2022-11-01,11.269130261589606
8007_2022-11-01,12.720678363205892
8009_2022-11-01,1.383016441305077
8011_2022-11-01,1.253120902047113
8013_2022-11-01,19.032267639742766
8014_2022-11-01,14.016865418114712
8015_2022-11-01,9.799913281505685
8017_2022-11-01,4.025760096014403
8019_2022-11-01,5.64046859290364
8021_2022-11-01,1.9814273019411626
8023_2022-11-01,3.101601254279128
8025_2022-11-01,0.8908024721383949
8027_2022-11-01,9.213319988642825
8029_2022-11-01,6.526310259938504
8031_2022-11-01,20.298610301169678
8033_2022-11-01,4.393556160706317
8035_2022-11-01,14.86083450420387
8037_2022-11-01,14.927160878981926
8039_2022-11-01,6.274421811622381
8041_2022-11-01,9.215194205600106
8043_2022-11-01,3.6986339643305612
8045_2022-11-01,10.659603183470738
8047_2022-11-01,10.204271673177079
8049_2022-11-01,12.92799891577592
8051_2022-11-01,11.874994646870011
8053_2022-11-01,13.678973602693988
8055_2022-11-01,7.220824809490325
8057_2022-11-01,3.891131449061552
8059_2022-11-01,10.849580122998939
8061_2022-11-01,4.251053968458825
8063_2022-11-01,2.7589517665235537
8065_2022-11-01,4.078135080556989
8067_2022-11-01,10.862247046543034
8069_2022-11-01,9.548213513745532
8071_2022-11-01,3.7510384644911476
8073_2022-11-01,2.3916991230862172
8075_2022-11-01,1.8258351512348379
8077_2022-11-01,6.2432255097752085
8079_2022-11-01,9.041657353552422
8081_2022-11-01,3.192796607447537
8083_2022-11-01,5.0315726726589265
8085_2022-11-01,6.122149184241952
8087_2022-11-01,2.24318770373375
8089_2022-11-01,2.181793724751914
8091_2022-11-01,13.883416348597486
8093_2022-11-01,7.067589644898849
8095_2022-11-01,3.3081693982769127
8097_2022-11-01,27.91596278917385
8099_2022-11-01,1.7500109582768
8101_2022-11-01,3.2277678987692138
8103_2022-11-01,3.296432866261287
8105_2022-11-01,101.658558525092
8107_2022-11-01,15.9013216616807
8109_2022-11-01,6.741246990864951
8111_2022-11-01,21.325352973769917
8113_2022-11-01,23.02062294349086
8115_2022-11-01,2.008112369263805
8117_2022-11-01,16.860092392009037
8119_2022-11-01,9.549555630047369
8121_2022-11-01,2.068189467041608
8123_2022-11-01,6.830383403932554
8125_2022-11-01,3.029438890925785
9001_2022-11-01,16.554142011673058
9003_2022-11-01,8.661189057954838
9005_2022-11-01,7.658576059128277
9007_2022-11-01,6.882724566299798
9009_2022-11-01,7.192910667199974
9011_2022-11-01,4.722065275643849
9013_2022-11-01,4.520492956890613
9015_2022-11-01,3.584600058185192
10001_2022-11-01,6.921901646686277
10003_2022-11-01,22.195408249751694
10005_2022-11-01,65.39953172559235
11001_2022-11-01,14.185235239939928
12001_2022-11-01,33.448003152359014
12003_2022-11-01,1.786736079915925
12005_2022-11-01,6.515935938931391
12007_2022-11-01,2.1495885718937178
12009_2022-11-01,9.353943102417656
12011_2022-11-01,19.44875780305241
12013_2022-11-01,1.6065003087633063
12015_2022-11-01,7.146171472886796
12017_2022-11-01,5.313971565430123
12019_2022-11-01,7.175082084050343
12021_2022-11-01,16.65722109726905
12023_2022-11-01,3.794397942151471
12027_2022-11-01,1.643022046788871
12029_2022-11-01,1.5146297537433333
12031_2022-11-01,9.586176326307864
12033_2022-11-01,6.835617105295626
12035_2022-11-01,9.543366480239884
12037_2022-11-01,2.451765181098953
12039_2022-11-01,2.4364048861412737
12041_2022-11-01,2.522914003879072
12043_2022-11-01,0.755589830203709
12045_2022-11-01,6.128422904150465
12047_2022-11-01,1.4623472497919237
12049_2022-11-01,1.6240896184041584
12051_2022-11-01,2.4588850026883913
12053_2022-11-01,5.218848955738153
12055_2022-11-01,3.9936530332082794
12057_2022-11-01,11.732089538108823
12059_2022-11-01,1.9528704106233103
12061_2022-11-01,11.041545022728036
12063_2022-11-01,1.963820051217956
12065_2022-11-01,2.3053245005346543
12067_2022-11-01,0.9668419000656457
12069_2022-11-01,7.445044789482117
12071_2022-11-01,9.009503099923393
12073_2022-11-01,9.940792574085432
12075_2022-11-01,4.977135609580289
12077_2022-11-01,1.4088628198773565
12079_2022-11-01,1.920407644615672
12081_2022-11-01,8.91368030313772
12083_2022-11-01,5.323932271179027
12085_2022-11-01,11.061339462096127
12086_2022-11-01,17.93038601045253
12087_2022-11-01,18.33139332575043
12089_2022-11-01,6.902424633178927
12091_2022-11-01,8.068361462700917
12093_2022-11-01,2.47995753112007
12095_2022-11-01,15.024799296261955
12097_2022-11-01,7.37113681213253
12099_2022-11-01,18.13465537480475
12101_2022-11-01,7.348142480679388
12103_2022-11-01,14.63250008759794
12105_2022-11-01,5.384726258854065
12107_2022-11-01,2.6003564991042953
12109_2022-11-01,15.064078700481241
12111_2022-11-01,6.687973172041438
12113_2022-11-01,5.981883902058246
12115_2022-11-01,13.606891766495576
12117_2022-11-01,12.397881708616744
12119_2022-11-01,3.350753519813721
12121_2022-11-01,3.7486054686851387
12123_2022-11-01,2.3238550937297107
12125_2022-11-01,1.131610552472993
12127_2022-11-01,7.747180382068342
12129_2022-11-01,3.759643737636627
12131_2022-11-01,29.210575226798753
12133_2022-11-01,1.7670965409979016
13001_2022-11-01,0.8597868925635967
13003_2022-11-01,0.8534519308799383
13005_2022-11-01,1.4961843058077273
13007_2022-11-01,1.2733234405131642
13009_2022-11-01,2.360391610547753
13011_2022-11-01,0.9427961827076607
13013_2022-11-01,5.944346224906309
13015_2022-11-01,4.6525465147921885
13017_2022-11-01,1.8418844567694084
13019_2022-11-01,1.7036278010186159
13021_2022-11-01,6.758847559633266
13023_2022-11-01,1.6790551691098348
13025_2022-11-01,0.48309212282968717
13027_2022-11-01,1.0992534364545998
13029_2022-11-01,6.332480755378785
13031_2022-11-01,3.317406288623938
13033_2022-11-01,2.1745650405534134
13035_2022-11-01,3.4169456499405673
13037_2022-11-01,0.6425090523826402
13039_2022-11-01,3.3396496666297986
13043_2022-11-01,2.7884904700823676
13045_2022-11-01,5.123282332970756
13047_2022-11-01,2.8018780790873032
13049_2022-11-01,1.3203073172075919
13051_2022-11-01,7.056232086582118
13053_2022-11-01,1.5323524453374517
13055_2022-11-01,1.622952838485449
13057_2022-11-01,11.850675247809463
13059_2022-11-01,6.7232874189535465
13061_2022-11-01,0.7955133155408946
13063_2022-11-01,4.474885896330166
13065_2022-11-01,1.3527732214860062
13067_2022-11-01,16.41619113556412
13069_2022-11-01,1.607904083654355
13071_2022-11-01,2.1067937493465343
13073_2022-11-01,7.457100565455449
13075_2022-11-01,1.5161257296986717
13077_2022-11-01,5.748914445420021
13079_2022-11-01,0.6380016121092027
13081_2022-11-01,1.591910344660681
13083_2022-11-01,2.091252181034008
13085_2022-11-01,8.005362881796405
13087_2022-11-01,2.445153021738772
13089_2022-11-01,13.846321439207198
13091_2022-11-01,0.84930624164301
13093_2022-11-01,0.6255459325461789
13095_2022-11-01,3.413601580051478
13097_2022-11-01,8.880484456445062
13099_2022-11-01,1.0777781258390735
13101_2022-11-01,0.10142775002272257
13103_2022-11-01,3.426543323722334
13105_2022-11-01,2.204067930822777
13107_2022-11-01,1.43016553673924
13109_2022-11-01,1.4813438340491647
13111_2022-11-01,6.619046442683393
13113_2022-11-01,15.98869787085745
13115_2022-11-01,3.1495798574989577
13117_2022-11-01,10.286732815898654
13119_2022-11-01,4.563273236126401
13121_2022-11-01,20.817735509745866
13123_2022-11-01,5.678842003947492
13125_2022-11-01,1.651360481318452
13127_2022-11-01,7.51145356482065
13129_2022-11-01,2.5931035426446107
13131_2022-11-01,1.7235568441367601
13133_2022-11-01,6.388040948538286
13135_2022-11-01,11.715587131174276
13137_2022-11-01,3.2936973277865285
13139_2022-11-01,6.520216868275568
13141_2022-11-01,1.1120144169941573
13143_2022-11-01,2.927394061470938
13145_2022-11-01,4.527859424748895
13147_2022-11-01,2.835222447989991
13149_2022-11-01,1.542946364523702
13151_2022-11-01,8.72681869372393
13153_2022-11-01,3.7001600474161003
13155_2022-11-01,0.8105896480908671
13157_2022-11-01,14.08165398282418
13159_2022-11-01,3.426304005995061
13161_2022-11-01,1.1343881092946684
13163_2022-11-01,1.7835438424051748
13165_2022-11-01,1.0758386442981738
13167_2022-11-01,0.7363173593562363
13169_2022-11-01,1.9983470704124957
13171_2022-11-01,2.1488938450786583
13173_2022-11-01,0.9731939364781991
13175_2022-11-01,2.164290327091204
13177_2022-11-01,2.927296343902182
13179_2022-11-01,2.9338442325201988
13181_2022-11-01,2.338298579283267
13183_2022-11-01,1.3367452205937052
13185_2022-11-01,4.008954340997187
13187_2022-11-01,3.849156741617833
13189_2022-11-01,1.661906349541914
13191_2022-11-01,2.187213678908971
13193_2022-11-01,1.00163908214907
13195_2022-11-01,2.5622317061211257
13197_2022-11-01,1.4992978871283111
13199_2022-11-01,1.979354550905755
13201_2022-11-01,0.9814858590347438
13205_2022-11-01,1.1311054272363956
13207_2022-11-01,2.768174259185334
13209_2022-11-01,0.6344293813738319
13211_2022-11-01,6.126202984506555
13213_2022-11-01,1.0459231612337965
13215_2022-11-01,4.202104792276728
13217_2022-11-01,5.478552355337648
13219_2022-11-01,7.945015628912315
13221_2022-11-01,1.914414632684036
13223_2022-11-01,5.3468192177972105
13225_2022-11-01,3.874396665308363
13227_2022-11-01,7.2530554942077625
13229_2022-11-01,1.9792753292473726
13231_2022-11-01,3.250982872667306
13233_2022-11-01,2.3465635812838914
13235_2022-11-01,1.1842784148326309
13237_2022-11-01,3.9931841152415566
13239_2022-11-01,1.0900148498458984
13241_2022-11-01,6.110789597691716
13243_2022-11-01,0.678862838675582
13245_2022-11-01,3.788553077971449
13247_2022-11-01,10.466398750912672
13249_2022-11-01,1.046742719418952
13251_2022-11-01,2.7438081103884366
13253_2022-11-01,1.0660512780426548
13255_2022-11-01,3.9792241025780397
13257_2022-11-01,2.8959882549527145
13259_2022-11-01,0.7654393971663781
13261_2022-11-01,1.7843597073881339
13263_2022-11-01,0.9616432206470611
13265_2022-11-01,0.3816797274964692
13267_2022-11-01,1.4716271389015796
13269_2022-11-01,1.236914576296954
13271_2022-11-01,0.7053419528552293
13273_2022-11-01,0.8308524015748302
13275_2022-11-01,4.197974127303804
13277_2022-11-01,2.129524304040893
13279_2022-11-01,2.0522653354677822
13281_2022-11-01,7.9756081446171345
13283_2022-11-01,0.9100020551289495
13285_2022-11-01,5.016389638609254
13287_2022-11-01,1.7884152936903142
13289_2022-11-01,1.787818364535666
13291_2022-11-01,6.517063102311861
13293_2022-11-01,2.079585966157912
13295_2022-11-01,2.9652452321425455
13297_2022-11-01,9.554547416490394
13299_2022-11-01,2.1846986516623987
13301_2022-11-01,1.7835138836958513
13303_2022-11-01,1.4778359077852214
13305_2022-11-01,1.7524938847305909
13307_2022-11-01,0.9204488872367395
13309_2022-11-01,0.8137922710696649
13311_2022-11-01,4.249999945027404
13313_2022-11-01,4.052571930257504
13315_2022-11-01,0.6030812935562334
13317_2022-11-01,2.4522475740733083
13319_2022-11-01,2.3884908439843566
13321_2022-11-01,0.8912219878340356
15001_2022-11-01,6.875362509602229
15003_2022-11-01,5.945712895702071
15005_2022-11-01,3.266317067975557
15007_2022-11-01,11.710387038333979
15009_2022-11-01,12.396214360849092
16001_2022-11-01,12.196588008368813
16003_2022-11-01,3.0801410533783433
16005_2022-11-01,4.570050557495863
16007_2022-11-01,2.9087974066645508
16009_2022-11-01,1.9717696378567797
16011_2022-11-01,3.5024587231732163
16013_2022-11-01,14.686303890088075
16015_2022-11-01,5.292722026792084
16017_2022-11-01,9.77749162678101
16019_2022-11-01,8.264610405470215
16021_2022-11-01,98.90626687844451
16023_2022-11-01,2.361255160906803
16025_2022-11-01,3.6067422488947005
16027_2022-11-01,4.917998416262979
16029_2022-11-01,2.0283912889744267
16031_2022-11-01,2.9992207298793603
16033_2022-11-01,1.0052635940087529
16035_2022-11-01,2.0990077302358148
16037_2022-11-01,4.3889354008493795
16039_2022-11-01,2.2943851413618934
16041_2022-11-01,3.09939388043307
16043_2022-11-01,5.111003464380237
16045_2022-11-01,5.570425120473308
16047_2022-11-01,1.9735415616081282
16049_2022-11-01,5.065497078132419
16051_2022-11-01,7.94594586775427
16053_2022-11-01,2.1000464028969317
16055_2022-11-01,10.426300023173868
16057_2022-11-01,4.824183105167153
16059_2022-11-01,3.5764907842834592
16061_2022-11-01,1.2421998409235895
16063_2022-11-01,1.0522058431296932
16065_2022-11-01,6.59984929917229
16067_2022-11-01,2.4953494746697173
16069_2022-11-01,3.9940997396509736
16071_2022-11-01,3.331798304222863
16073_2022-11-01,2.1259634126495865
16075_2022-11-01,3.1096708437429244
16077_2022-11-01,2.4217519393024887
16079_2022-11-01,3.4262636772959483
16081_2022-11-01,9.36697959542767
16083_2022-11-01,5.365891408643411
16085_2022-11-01,9.313812606702154
16087_2022-11-01,2.589176044419978
17001_2022-11-01,3.946130604259002
17003_2022-11-01,2.097066708250268
17005_2022-11-01,2.795540713282286
17007_2022-11-01,3.1267015078486917
17009_2022-11-01,1.684617959395397
17011_2022-11-01,2.3151640848925448
17013_2022-11-01,1.7640430817198454
17015_2022-11-01,7.304031264311655
17017_2022-11-01,0.8127742321729721
17019_2022-11-01,5.250907995113215
17021_2022-11-01,1.7956995169951515
17023_2022-11-01,1.4304401644493274
17025_2022-11-01,1.8222209242593164
17027_2022-11-01,2.452501016052196
17029_2022-11-01,2.856118885616255
17031_2022-11-01,8.834914031008548
17033_2022-11-01,1.994857499072432
17035_2022-11-01,1.5178494727410656
17037_2022-11-01,27.13987021775387
17039_2022-11-01,1.9446929155215644
17041_2022-11-01,2.740238363640689
17043_2022-11-01,10.92149637084462
17045_2022-11-01,1.3743426290157081
17047_2022-11-01,0.7028748705550925
17049_2022-11-01,11.946242069159652
17051_2022-11-01,1.3997877808281374
17053_2022-11-01,2.225770646357628
17055_2022-11-01,2.199698655659976
17057_2022-11-01,1.314069447508132
17059_2022-11-01,1.6708719867027906
17061_2022-11-01,1.1256646387549212
17063_2022-11-01,2.914682368231387
17065_2022-11-01,1.632302515727753
17067_2022-11-01,2.8997505347531725
17069_2022-11-01,1.4502945164863235
17071_2022-11-01,0.6789195298415374
17073_2022-11-01,2.1542441094552127
17075_2022-11-01,-4.296169751995791
17077_2022-11-01,4.3590377459924134
17079_2022-11-01,1.3408311918804656
17081_2022-11-01,2.3644743373327346
17083_2022-11-01,1.464078878299874
17085_2022-11-01,4.570042238745453
17087_2022-11-01,1.227530162155943
17089_2022-11-01,5.908158715233844
17091_2022-11-01,3.0479595187972373
17093_2022-11-01,5.6793900759852765
17095_2022-11-01,2.4113940371758207
17097_2022-11-01,10.524530504916223
17099_2022-11-01,3.4587444901778888
17101_2022-11-01,0.9655743452122203
17103_2022-11-01,2.512169782062642
17105_2022-11-01,2.1550680160842064
17107_2022-11-01,1.5414132569582966
17109_2022-11-01,2.4005967768602123
17111_2022-11-01,7.933868471561767
17113_2022-11-01,5.306052165612262
17115_2022-11-01,3.211418961613034
17117_2022-11-01,2.0940693434480315
17119_2022-11-01,4.694689402140536
17121_2022-11-01,2.0065525028355724
17123_2022-11-01,1.6552237979008173
17125_2022-11-01,1.1581130481027517
17127_2022-11-01,1.8454824637442828
17129_2022-11-01,2.386263533248161
17131_2022-11-01,2.1734381044343056
17133_2022-11-01,4.50352357507135
17135_2022-11-01,2.584914381358307
17137_2022-11-01,1.7228754950421807
17139_2022-11-01,2.659558796970188
17141_2022-11-01,3.2819633141729847
17143_2022-11-01,4.57132131067838
17145_2022-11-01,1.0008601451983477
17147_2022-11-01,5.245477133964461
17149_2022-11-01,1.3397242387631736
17151_2022-11-01,0.6950426968270089
17153_2022-11-01,1.703269098239754
17155_2022-11-01,2.4902892680638895
17157_2022-11-01,1.5861256304352738
17159_2022-11-01,1.971687802190769
17161_2022-11-01,3.790217686744241
17163_2022-11-01,3.864733041692982
17165_2022-11-01,1.9451558658882386
17167_2022-11-01,12.618911841106447
17169_2022-11-01,1.1673335610344369
17171_2022-11-01,1.1335340379208034
17173_2022-11-01,1.2539918859017258
17175_2022-11-01,2.256501563260737
17177_2022-11-01,4.985245365425196
17179_2022-11-01,3.084922498145004
17181_2022-11-01,1.6181559085496284
17183_2022-11-01,2.0187276623739363
17185_2022-11-01,1.6699001901287274
17187_2022-11-01,1.26695764023925
17189_2022-11-01,2.4513291412055627
17191_2022-11-01,0.8197198291264933
17193_2022-11-01,1.6593088833051417
17195_2022-11-01,2.9056493392167715
17197_2022-11-01,17.184447679068683
17199_2022-11-01,3.2112346771860727
17201_2022-11-01,4.28503787444969
17203_2022-11-01,2.574202316153744
18001_2022-11-01,2.0821102360776167
18003_2022-11-01,5.524829597408717
18005_2022-11-01,3.2972266624933106
18007_2022-11-01,3.3046069747925535
18009_2022-11-01,1.3277959701021875
18011_2022-11-01,8.834907046226737
18013_2022-11-01,5.037380837042605
18015_2022-11-01,1.5075300102866176
18017_2022-11-01,1.567067880568769
18019_2022-11-01,5.374737519411524
18021_2022-11-01,2.0647762346303393
18023_2022-11-01,2.1494275936825393
18025_2022-11-01,1.1236224996659905
18027_2022-11-01,1.6313911725595849
18029_2022-11-01,2.872014186532992
18031_2022-11-01,4.474847975782198
18033_2022-11-01,3.366327187112764
18035_2022-11-01,2.9271004773170435
18037_2022-11-01,3.1117929938903366
18039_2022-11-01,7.265858295750097
18041_2022-11-01,3.480576752805728
18043_2022-11-01,5.79734601514317
18045_2022-11-01,1.749631833801514
18047_2022-11-01,1.8189066916400982
18049_2022-11-01,1.7080385510457436
18051_2022-11-01,6.556583606688236
18053_2022-11-01,2.14087567181709
18055_2022-11-01,2.0536075231338735
18057_2022-11-01,13.20271840866501
18059_2022-11-01,4.4239724640136435
18061_2022-11-01,2.2890031145815497
18063_2022-11-01,4.6311261511965665
18065_2022-11-01,2.0527777983082323
18067_2022-11-01,2.832687452457417
18069_2022-11-01,2.7926672121480833
18071_2022-11-01,2.355858882255474
18073_2022-11-01,4.4579083451583275
18075_2022-11-01,1.6256576152565387
18077_2022-11-01,1.9370824271630112
18079_2022-11-01,1.3735280042287046
18081_2022-11-01,4.869765675300596
18083_2022-11-01,1.9216418397836423
18085_2022-11-01,6.359081224955449
18087_2022-11-01,1.5365684217322584
18089_2022-11-01,4.103220425604859
18091_2022-11-01,3.1681451180266866
18093_2022-11-01,2.23733932787025
18095_2022-11-01,2.8908360969322864
18097_2022-11-01,6.919329399097497
18099_2022-11-01,3.4663636735190453
18101_2022-11-01,1.6326448348327207
18103_2022-11-01,1.1168923993714925
18105_2022-11-01,5.406885822250047
18107_2022-11-01,2.108614222177211
18109_2022-11-01,2.8398965726682963
18111_2022-11-01,1.5813220190532637
18113_2022-11-01,2.0293295471932606
18115_2022-11-01,1.3155283361670647
18117_2022-11-01,2.4194319986477004
18119_2022-11-01,2.2201644832140586
18121_2022-11-01,1.2067381299907591
18123_2022-11-01,1.1392055086022512
