HomePlanet,CryoSleep,Destination,Age,VIP,Group,GroupSize,CabinDeck,CabinNum,CabinSide,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,Surname,AgeBins,GroupBins,GroupSizeBins,CabinNumBins,log_RoomServiceBins,log_FoodCourtBins,log_ShoppingMallBins,log_SpaBins,log_VRDeckBins
Earth,False,TRAPPIST-1e,19.0,False,37.0,1,F,9.0,S,5.8289456176102075,1.3862943611198906,4.919980925828125,5.472270673671475,0.0,Rickson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,45.0,False,40.0,2,D,2.0,P,6.838405200847344,4.31748811353631,0.0,2.0794415416798357,6.918695219020472,Pinoffent,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,44.0,False,40.0,2,D,2.0,P,0.0,7.3537223303996315,0.0,2.70805020110221,5.41610040220442,Pinoffent,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,46.0,False,42.0,1,E,0.0,P,0.0,0.0,0.0,0.0,0.0,Frité,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,21.0,False,46.0,3,G,4.0,P,0.0,0.0,0.0,7.431299675155903,4.532599493153256,Powery,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,27.0,False,46.0,3,F,11.0,P,0.0,0.0,0.0,6.806829360392176,5.535369658460463,Powery,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,20.0,False,46.0,3,F,11.0,P,1.0986122886681098,2.5649493574615367,5.537334267018537,6.126869184114185,6.53813982376767,Powery,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,44.0,False,47.0,3,B,0.0,S,0.0,0.0,0.0,0.0,0.0,Prucerod,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,29.0,False,47.0,3,B,2.630577838212912,S,0.0,8.950143756459262,5.497168225293202,6.345636360828596,5.840641657373398,Prucerod,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,40.0,False,47.0,3,B,0.0,S,3.295836866004329,7.563200592358071,2.1972245773362196,8.05356916913454,4.1588830833596715,Prucerod,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,30.0,False,48.0,1,G,5.0,S,0.0,6.778784897685177,3.295836866004329,1.3862943611198906,0.0,Deckerry,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,14.0,False,49.0,1,E,1.0,P,0.0,0.0,0.0,7.383989457978509,0.0,Flynney,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,55 Cancri e,31.0,False,54.0,3,B,4.0,P,0.0,0.0,0.0,0.0,0.0,Viouster,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,27.0,False,54.0,3,B,4.0,P,0.0,8.85051762174672,0.0,1.6094379124341003,7.119635638017636,Viouster,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,55 Cancri e,66.0,False,54.0,3,B,4.0,P,3.6888794541139363,8.77230041793584,0.0,7.251344983372214,5.049856007249537,Viouster,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,24.0,False,55.0,1,G,5.0,P,7.487173694213739,2.1972245773362196,2.9444389791664403,2.9444389791664403,0.0,Frederry,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,False,55 Cancri e,19.0,False,57.0,1,C,1.0,P,5.683579767338681,8.159374736775426,8.570544366913232,4.77912349311153,6.0473721790462776,Windend,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,36.0,False,59.0,1,E,2.0,P,0.0,0.0,0.0,0.0,0.0,Carvis,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,21.0,False,60.0,1,F,12.0,P,0.0,6.429719478039138,2.5649493574615367,1.3862943611198906,0.0,Ashipeck,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,55 Cancri e,18.0,False,63.0,1,G,8.0,S,0.0,0.0,0.0,0.0,0.0,Daughessey,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,26.0,False,65.0,1,G,9.0,S,0.0,0.0,0.0,0.0,0.0,Rushorney,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,19.0,False,75.0,1,G,11.0,S,6.395261598115449,0.0,3.4339872044851463,0.0,0.0,Jimes,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,48.0,False,79.0,1,G,12.0,S,0.0,0.0,0.0,0.0,0.0,Sullones,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,23.0,False,80.0,1,G,7.0,P,2.70805020110221,6.769641976852503,0.0,0.0,3.1780538303479458,Llobsoney,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,24.0,False,83.0,1,G,8.0,P,6.182084906716632,0.0,4.477336814478207,5.3706380281276624,0.0,Barris,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,19.0,False,87.0,1,E,3.0,P,0.0,3.044522437723423,4.912654885736052,5.583496308781699,5.908082938168931,Jarvey,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,24.0,False,89.0,1,F,19.0,S,0.0,0.0,0.0,0.0,0.0,Cha,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,27.0,False,93.0,1,G,10.0,P,4.204692619390966,7.459914766241105,0.0,0.0,2.772588722239781,Dukertyler,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,6.0,False,94.0,2,G,17.0,S,0.0,0.0,0.0,0.0,0.0,Santantines,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,33.0,False,94.0,2,F,21.0,S,0.0,0.0,0.0,6.7650389767805414,0.0,Santantines,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,23.0,False,95.0,1,F,18.0,P,0.0,0.0,7.119635638017636,0.0,0.0,Benderez,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,30.0,False,96.0,1,F,22.0,S,0.6931471805599453,0.0,7.368970402194793,0.0,6.184148890937483,Swanardy,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,1.0,False,100.0,2,G,13.0,P,0.0,2.8903717578961645,6.905753276311464,0.0,0.0,Cochrisons,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,1.0,False,100.0,2,G,13.0,P,0.0,0.0,0.0,0.0,0.0,Cochrisons,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,20.0,False,104.0,1,F,25.0,S,0.6931471805599453,0.0,0.0,6.396929655216146,0.0,Rochan,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,17.0,False,106.0,1,F,26.0,S,0.0,0.0,0.0,0.0,0.0,Puckenton,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,34.0,False,109.0,1,F,22.0,P,0.0,0.0,3.6888794541139363,0.6931471805599453,6.322565239927284,Wolferton,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,24.0,False,117.0,1,E,4.0,P,0.0,3.1354942159291497,4.418840607796598,0.0,6.532334292222349,Ewiseston,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,29.0,False,118.0,1,G,14.0,P,2.70805020110221,6.76849321164863,0.0,0.6931471805599453,0.0,Moodmandez,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,20.0,False,121.0,1,F,26.0,P,6.945051063725834,0.6931471805599453,1.0986122886681098,0.0,7.3632795869630385,Mayson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,55 Cancri e,5.0,False,124.0,1,G,15.0,P,0.0,0.0,0.0,0.0,0.0,Camerrison,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,22.0,False,125.0,2,B,6.0,P,0.0,0.0,0.0,0.0,0.0,Fulatorly,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,16.0,False,125.0,2,B,6.0,P,8.28576542051433,7.96311205897929,0.0,0.0,7.807510042216193,Fulatorly,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,55 Cancri e,7.0,False,130.0,1,G,16.0,P,0.0,0.0,0.0,0.0,0.0,Gilesonston,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,55 Cancri e,36.0,False,131.0,1,F,28.0,S,0.0,0.0,6.349138991379798,3.6109179126442243,0.0,Simstravery,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,55 Cancri e,26.0,False,132.0,1,D,4.0,S,3.8501476017100584,5.755742213586912,7.743269700829004,0.0,4.584967478670572,Potte,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,40.0,False,135.0,1,F,28.0,P,6.025865973825314,6.244166900663736,0.6931471805599453,0.0,0.0,Hammonton,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,29.0,False,137.0,1,G,24.0,S,0.0,0.0,0.0,0.0,0.0,Harry,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,2.0,False,142.0,3,F,30.0,S,0.0,0.0,0.0,0.0,0.0,Buth,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,23.0,False,142.0,3,F,30.0,S,5.937536205082426,5.998936561946683,0.0,0.0,6.234410725718371,Buth,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,0.0,False,142.0,3,F,30.0,S,0.0,0.0,0.0,0.0,0.0,Buth,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,30.0,False,143.0,1,C,2.0,P,0.0,9.088624613292087,8.717518372649767,3.4011973816621555,8.16735198705607,Unloweedic,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,56.0,False,145.0,1,E,6.0,P,0.0,3.8066624897703196,3.1780538303479458,6.584791392385716,0.0,Hodes,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,36.0,False,150.0,2,B,7.0,P,0.0,0.0,0.0,0.0,0.0,Slowatic,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,56.0,False,150.0,2,B,7.0,P,0.0,0.0,0.0,0.0,0.0,Slowatic,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,19.0,False,153.0,1,F,32.0,S,3.4965075614664802,0.0,6.257667587882639,0.0,5.4116460518550396,Meleon,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,PSO J318.5-22,39.0,False,154.0,1,G,21.0,P,0.0,0.0,0.0,0.0,0.0,Brenney,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,38.0,False,155.0,1,F,33.0,P,1.0986122886681098,3.295836866004329,5.003946305945459,7.101675971619444,0.0,Harta,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,43.0,False,156.0,1,F,34.0,P,0.0,0.0,0.0,0.0,0.0,Upead,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,35.0,False,157.0,1,A,1.0,P,0.0,6.139884552226255,0.0,7.315218389752975,6.373319789577012,Fulazy,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,55 Cancri e,26.0,False,158.0,2,E,9.0,S,6.725033642166843,0.0,0.0,3.091042453358316,4.919980925828125,Jacobbinson,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,31.0,False,158.0,2,F,33.0,S,0.0,0.0,6.559615237493242,0.0,0.0,Jacobbinson,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,38.0,False,159.0,1,F,34.0,S,0.0,1.3862943611198906,0.0,6.6293632534374485,0.0,Irwines,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,55 Cancri e,27.0,False,161.0,1,F,35.0,P,0.0,2.4849066497880004,0.0,0.0,7.067319848653476,Donson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,True,55 Cancri e,30.0,False,162.0,1,F,36.0,P,0.0,0.0,0.0,0.0,0.0,Ble,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,22.0,False,166.0,1,G,29.0,S,0.0,6.650279048587422,0.0,0.0,0.0,Rocholton,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,29.0,False,168.0,1,C,7.0,S,0.0,0.0,0.0,0.0,0.0,Oradly,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,0.0,False,175.0,5,G,25.0,P,0.0,0.0,0.0,0.0,0.0,Benney,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
